filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	end_reason
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	525238db-eb58-47a3-8e6c-1f748cad63f4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	9	3	6768.474121	6.75775	13515	True	6768.606934	13249	6.62475	2507	13.556627	0.0	81.334618	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	4b096f5b-0fe8-4211-aeff-52bd8705449d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	6	4	6751.527832	3.9315	7863	True	6751.710938	7497	3.7485	1329	11.415417	0.0	72.47123	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	4d8dd0e8-5820-40e7-b254-43f74f5b58ba	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	3	1	6739.920898	3.8865	7773	True	6740.049805	7515	3.7575	1398	12.686595	0.0	79.596695	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	a6e226c5-78d6-4b4c-b82d-88b65421921a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	3	1	6732.615234	4.0375	8075	True	6732.680176	7944	3.972	1711	12.835985	0.0	79.770493	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	243e3324-39e6-42c0-ae3c-f2ba0e858d9c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	5	2	6689.503906	18.41375	36827	False	6689.503906	36827	18.41375	3901	3.519998	0.0	71.080894	5.561341	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	7c443f10-afe5-4c9b-b399-80db7537102b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	9	3	6742.189941	3.85675	7713	True	6742.300781	7491	3.74575	1367	13.47152	0.0	80.118073	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	aa29a402-f93d-4fcb-8910-ff00b60830b6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6710.326172	1.403	2806	False	6710.39502	2667	1.3335	397	3.496098	0.0	74.556732	6.777884	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	a251409d-f67b-4c2f-8c16-67c8bfee24e5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	7	4	6762.407227	1.16725	2334	False	6762.410156	2328	1.16425	432	5.316641	0.0	71.602272	6.256509	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	9c045cd6-e52d-4bcd-ba4d-f23bc2240806	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	4	2	6754.858887	5.31525	10630	True	6754.858887	10629	5.31475	1840	13.238561	0.0	79.422905	7.820636	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	87bccccf-9e1e-4368-b22c-729ee88f273a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6756.640137	4.37425	8748	True	6756.743164	8542	4.27125	1566	10.379207	0.0	78.727737	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	e0f11f00-ee8c-47d9-929a-709f4c1695c5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	9	3	6713.568848	4.1195	8239	True	6713.614258	8148	4.074	1617	12.610285	0.0	78.727737	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	f6383d43-1946-4c55-aa30-e557c27fac4d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6753.099121	3.76175	7523	True	6753.287109	7147	3.57375	1303	12.229106	0.0	75.2519	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	99862b6d-39a3-4a52-83f7-0666ddd7e735	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	9	3	6725.040039	4.31175	8623	True	6725.200684	8302	4.15125	1539	12.725951	0.0	77.85878	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	3c0cdf22-f2ea-405a-ad40-f6a752d32637	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	3	1	6723.660156	7.567	15134	True	6723.727539	14999	7.4995	1669	9.79073	0.0	76.989815	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	7dba513a-6657-4f35-9dd8-b217d3f51a70	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	4	2	6703.46582	4.31075	8621	True	6703.619141	8314	4.15725	1619	13.899462	0.0	82.551163	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	c3ec7af1-a73f-4c6a-973f-08a9e67aa4a0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6768.624023	5.6125	11225	True	6769.000977	10471	5.2355	2131	12.132948	0.0	77.85878	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	da3d3a78-e52f-4bca-922e-d827b1c73703	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	1	2	6743.042969	3.75375	7507	True	6743.084473	7424	3.71225	1332	11.326799	0.0	81.160828	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	8bcd747a-cca7-4a58-9d41-fbf3dbed42b7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	4	2	6730.899902	1.413	2826	True	6731.129883	2366	1.183	434	11.892838	0.0	79.770493	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	a95273df-84ae-4772-a95f-f00bc04c5026	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	6	4	6738.958008	4.27075	8541	True	6739.126465	8204	4.10225	1634	11.203209	0.0	74.556732	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	f5a90d71-54b3-4b8a-a540-48a7cc598d8f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	2	4	6718.457031	4.262	8524	True	6718.60791	8222	4.111	1618	10.922639	0.0	74.730522	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_89.fast5	9d5574f0-0eae-42ba-b7ce-329a9c330f46	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	2	6	4	6755.637207	5.2675	10535	True	6755.678223	10454	5.227	2026	12.558387	0.0	74.904312	8.689596	signal_positive
